Row Labels;JDS1;JDS10;JDS11;JDS12;JDS13;JDS14;JDS15;JDS16;JDS17;JDS18;JDS19;JDS2;JDS20;JDS21;JDS22;JDS23;JDS24;JDS25;JDS26;JDS27;JDS28;JDS29;JDS3;JDS30;JDS31;JDS32;JDS33;JDS34;JDS35;JDS36;JDS37;JDS38;JDS39;JDS4;JDS40;JDS41;JDS42;JDS43;JDS44;JDS45;JDS46;JDS47;JDS48;JDS49;JDS5;JDS50;JDS51;JDS52;JDS53;JDS54;JDS55;JDS56;JDS57;JDS58;JDS59;JDS6;JDS60;JDS61;JDS62;JDS63;JDS64;JDS65;JDS66;JDS67;JDS68;JDS7;JDS8;JDS9
58-08-2;0.041;0.12025;0.3245;0.1215;0.646666667;0.1585;0.128666667;0.305;0.2766;0.045;0.281833333;0.069333333;0.11;0.047666667;0.087;0.1565;0.0944;0.066;0.072;0.1354;0.0732;0.11125;0.09225;0.1144;0.1145;0.074333333;0.1084;0.142333333;0.147833333;0.1324;0.113333333;0.285;0.258333333;0.0782;0.313333333;0.35;0.288333333;0.228333333;0.238333333;0.186666667;0.26;0.233333333;0.078;0.158333333;0.0836;0.235;0.17;0.156666667;0.151666667;0.135;0.129833333;0.79;0.1076;0.25;0.145;0.044;0.213333333;0.1366;0.186166667;0.126;0.1145;0.102;0.1132;0.106;0.105;0.0335;0.044;0.070666667
58-25-3;;0.023;0.041;0.0065;0.034;0.046;0.048;0.0029;;0.0085;;;;0.0027;;;;;;0.0026;;;0.0028;;;;;;;;;;;;;;;;;;;;;;;0.0084;;0.003;0.002;;;;;;;;;;;;0.0025;;;0.0027;;0.0026;;0.031
58-73-1;;;0.009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58955-93-4;0.031;0.035666667;0.0495;0.135;0.03075;0.03;0.045;0.13;0.04625;0.0795;0.0465;0.04675;0.0375;0.04925;0.0585;0.12;0.05725;0.04775;0.047666667;0.05;0.056666667;0.02975;0.0475;0.0435;0.038;0.05225;0.045;0.04675;0.09525;0.0485;0.025;0.044;0.04325;0.05025;0.04925;0.14;0.04175;0.048;0.05275;0.048;0.04925;0.049;0.1125;0.04775;0.05925;0.05075;0.18;0.045;0.0445;0.0415;0.04325;0.092;0.053;0.285;0.04025;0.0375;0.0605;0.04725;0.06525;0.029;0.03;0.048;0.04;0.049666667;0.044333333;0.03025;0.02625;0.036
5915-41-3;0.011;0.006533333;0.008;0.058;0.010566667;0.013666667;0.01025;0.0088;0.0115;0.00895;0.00865;0.02075;0.008475;0.009525;0.01085;0.00775;0.009625;0.0098;0.010175;0.007575;0.010425;0.0025;0.0175;0.005275;0.0041;0.009666667;0.00635;0.00615;0.008425;0.006333333;0.0024;0.0047;0.005075;0.01775;0.005225;0.0012;0.004233333;0.005925;0.006666667;0.006;0.007666667;0.007825;0.0026;0.005575;0.01875;0.0072;;0.00765;0.0073;0.0046;0.005675;0.0136;0.005975;0.0019;0.0063;0.011;0.007666667;0.005333333;0.008666667;0.00785;0.0116;0.0065;0.006;0.009;0.006;0.0064;0.007875;0.021
59467-64-0;;;;;;;;;;;;;;;;;0.0018;;;;;;;0.0018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0014;;;;;;0.002;;;0.0015;0.0023;;
604-75-1;;0.015;0.012;0.0059;0.0059;0.011;0.012;0.013;0.0092;0.0042;0.0037;0.0052;0.0064;0.0063;0.0072;;0.0074;0.0057;0.0055;0.0078;0.0077;0.012;;0.0067;0.0079;0.008;0.0052;0.0068;;0.0066;0.0052;0.0067;0.0024;;0.0056;0.0037;0.0035;0.0062;0.0042;0.0043;0.0042;0.0063;0.0048;0.0041;0.0046;;;0.0031;0.0029;;0.0046;;0.0065;0.011;0.0023;0.0032;0.0043;0.0019;0.0025;0.0028;;0.0041;0.0035;0.0028;0.0045;0.0041;0.0062;0.0044
6190-65-4;0.014;0.010333333;0.011333333;0.015;0.01;0.009;0.017;0.013;0.015;0.009;0.009666667;0.017666667;0.010666667;0.010666667;0.011666667;0.011;0.012;0.012;0.010333333;0.013;0.009;0.006;0.026333333;0.007666667;0.0065;0.01;0.009;0.009;0.005;0.008;0.021;0.007;0.0075;0.026666667;0.007666667;;0.009333333;0.009;0.008333333;0.007333333;0.009;0.008333333;;0.008;0.031;0.008;;0.007666667;0.007;;0.006666667;0.007;0.009;0.03;0.01;0.014;0.008666667;0.006333333;0.011333333;;;0.008;0.006666667;0.0085;0.007666667;0.012666667;0.012;0.013
6339-19-1;0.14;0.095;0.1;0.25;0.082;0.098;0.094;0.074;0.088;0.15;0.12;0.18;0.086;0.089;0.1;;0.094;0.085;0.094;0.081;0.082;;0.16;0.08;0.069;0.079;0.078;0.089;;0.074;;0.059;0.056;0.24;0.05;;0.056;0.06;;0.051;;0.059;;;0.24;0.05;;0.052;;;;;;;;0.095;;;0.05;;;;;0.053;;0.08;0.1;0.13
64532-95-2;;;0.0062;0.0042;0.0067;0.0041;;;;;0.0081;;;0.0074;0.01;0.0057;0.0055;0.0052;0.004;0.0058;0.0065;;;0.0054;0.019;0.0079;0.0052;0.0059;;0.0068;0.0065;0.0046;0.0052;;0.0065;0.0046;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0035;;0.0066
64-85-7;3.8;4.866666667;1.833333333;5.5;1.966666667;1.9;2.033333333;18;2.233333333;4;2.2;4.233333333;2.166666667;2.266666667;1.933333333;3.5;1.966666667;2.066666667;2.233333333;3.4;2.066666667;1.9;3.666666667;2.033333333;1.966666667;1.966666667;2.133333333;2.366666667;3.133333333;2.066666667;2.366666667;2.266666667;1.866666667;3.933333333;2.133333333;2.9;1.966666667;2.1;2.066666667;2.133333333;2.133333333;2.2;2.3;2.133333333;2.766666667;2.333333333;4.2;3.566666667;2.933333333;4.5;2.866666667;5.1;2.6;5.1;2.933333333;2.966666667;2.6;2.8;2.566666667;3.966666667;5.3;2.966666667;3.333333333;2.166666667;2.233333333;2;2.066666667;3.4
668-34-8;;;;0.00021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
67129-08-2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.026;;;;;;;
68011-66-5;;;0.014;0.011;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011;;;;;;;0.014;;;;0.012;;;;;0.011;;0.045;;;;;;;;;;;;;;
69610-10-2;0.0069;0.0039;0.0049;0.014;0.0064;0.0053;0.0062;0.03;0.0087;0.027;0.0059;0.0087;0.0095;0.01;0.0085;0.28;0.0077;0.0074;0.0065;0.0072;0.0077;0.00035;0.0098;0.006;0.0063;0.0068;0.0072;0.0064;0.064;0.01;0.0056;0.013;0.0095;0.0082;0.011;0.049;0.0098;0.01;0.009;0.011;0.01;0.00054;0.00011;;0.0065;0.00021;0.00073;0.00014;0.000086;0.011;0.0059;0.0042;0.0021;0.016;0.0069;0.0039;0.0037;0.0037;0.0069;0.0016;0.011;0.0041;0.0045;0.0038;0.0034;0.0062;0.0053;0.2
723-46-6;0.028;0.021;0.016;0.0365;0.0135;0.015;0.014;0.032;0.023;0.023;0.024;0.019;0.01475;0.0155;0.017;0.011;0.015666667;0.019;0.013666667;0.015333333;0.02;0.0037;0.02225;0.016;0.012;0.012333333;0.013;0.015;0.014;0.011;0.016;0.012;0.013;0.027;0.0115;0.036;0.012;0.015;0.011;0.013;0.017;0.017;0.0325;0.018;0.028;0.015;0.05;0.0125;0.014;0.017;0.013;0.033;0.016;0.175;0.014;0.0135;0.018;0.016;0.015;0.0088;0.019;0.015;0.0155;0.0155;0.015;0.01525;0.01325;0.019666667
72960-62-2;;;;0.33;;;;;;;;;;;;;;;;;;;0.052;;;;;;;;;;;0.063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7439-92-1;0.4;1.4;0.86;1.2;1.3;0.26;0.2;1.8;0.38;1;8.1;0.5;4.2;0.63;0.66;0.49;0.4;0.45;0.97;0.72;0.23;0.51;0.63;0.24;0.49;0.35;0.52;0.27;0.4;0.87;0.67;1.6;0.59;0.73;0.29;2.6;0.8;0.38;0.47;0.26;0.3;0.36;0.45;0.29;0.7;0.25;1;0.27;0.32;0.23;0.35;0.41;0.41;0.43;0.39;0.56;0.32;0.33;0.33;0.36;0.27;0.71;0.41;0.38;0.22;1.4;0.7;1.6
7439-95-4;13;13;14;21.5;13;13;13;15.5;13.5;16.5;13;16.5;14;13.5;12.5;14;14;14;13.5;14;14;9.45;15;13;13.5;14.5;14;14.5;12.5;14.5;11.5;13.5;13.5;15.5;14;17;13.5;13.5;17;14;14;13.5;37.5;13.5;16.5;14;13;14;14.5;14;14;43;14;11;14;13;14;15;14.5;14.5;18.5;15.5;14.5;14.5;14.5;13.5;13.5;13
7439-97-6;;;;;;;;;0.0046;;0.0044;;0.0037;0.0056;0.0034;0.0023;0.0037;0.0046;0.005;0.0043;;0.0045;0.0027;0.0046;0.0028;0.0057;0.0025;0.0057;0.0039;;0.0021;0.0042;0.0051;0.0039;0.0051;;0.0028;0.0041;;0.0056;0.0047;0.007;0.0023;0.0056;0.0028;0.0038;0.0047;0.0048;0.0054;0.0051;0.0056;0.0063;0.0032;0.0061;0.0027;;0.0052;0.0032;0.0026;0.0022;0.0058;0.0041;0.0064;0.0046;0.0032;;;
7440-02-0;0.93;1.7;25;2.8;0.95;1;1;1.2;1;1.2;1.4;0.78;1.2;7.3;1.9;1.3;1.6;1.1;1.3;1.2;1.1;0.76;1.8;0.93;9;1.3;1.4;2.2;1.3;2.3;1.5;1.2;1.1;0.8;1;230;1.4;4.7;1.3;1.2;1.3;1.3;36;1.2;0.81;8.7;6.4;1.3;2.2;1.5;1.2;1.6;1.4;3.3;1.8;1.1;8;2.8;1.4;1.6;2.3;1.7;1.4;1.3;1.3;1.1;1;19
07-09-40;3.7;3;3;8.9;3;3.3;3.2;4.3;3.2;5.5;3.5;3.5;3.6;3.6;3.5;4.1;3.6;3.5;3.6;3.5;3.6;2.9;3.6;3.4;3.4;3.4;3.3;3.4;5.2;3.4;2.1;3.3;3.2;3.6;3.3;4.4;3.2;3.3;3.3;3.3;3.3;3.3;6.6;3.3;3.7;3.4;5.1;3.2;3.3;4.1;3.3;8.6;3.2;6.7;3.2;2.9;3.3;3.3;3.3;4.9;6.7;3.4;3.4;3.4;3.4;3;3;2.9
7440-23-5;13;12;11;33;12;12;12;20;12;25;12;13;14;14;14;17;14;14;14;14;14;8.3;16;13;13;13;13;13;37;14;11;15;14;16;15;17;14;14;15;15;15;15;33;15;17;15;24;15;16;16;19;47;16;38;16;11;17;19;19;71;50;21;22;22;22;11;11;12
7440-38-2;1.1;1.5;1.5;3.3;1.6;1.6;1.6;2.4;1.7;3.6;1.7;1.4;1.9;2.3;2;3.5;2;2;2.1;2.2;2.2;2.4;1.3;2.2;2.3;2.3;2.3;2.3;4.3;2.4;2.5;2.2;2.2;1.4;2.2;5;2.2;2.5;2.3;2.5;2.4;2.4;1.5;2.3;1.4;2.3;5.3;2.2;2.4;2;2.4;3.2;2.4;2.5;2.4;1.5;2.4;2.4;2.3;1.7;1.7;2.4;2.3;2.4;2.4;1.6;1.4;1.5
7440-43-9;;0.081;0.057;0.073;0.048;0.015;0.02;0.096;0.034;0.057;0.15;;0.07;0.029;0.024;0.011;0.022;0.028;0.033;0.025;0.022;0.027;0.024;0.026;0.028;0.028;0.03;0.029;0.033;0.033;0.03;0.075;0.048;;0.044;0.3;0.051;0.084;0.04;0.043;0.037;0.045;1.1;0.04;0.014;0.041;0.11;0.046;0.043;0.041;0.039;0.025;0.037;0.024;0.04;0.013;0.038;0.046;0.04;0.03;0.023;0.042;0.038;0.039;0.043;0.038;;0.066
7440-47-3;0.48;0.84;6.7;0.36;0.91;0.29;0.5;0.58;0.54;0.45;0.62;0.68;0.42;2.1;0.63;0.29;0.34;0.47;0.56;0.67;0.33;0.59;1.2;0.52;2.6;0.67;0.68;1.1;0.56;0.86;1;0.88;0.82;0.5;0.76;67;0.84;1.6;0.76;0.71;0.59;0.72;0.63;0.81;0.31;2.2;1.9;0.71;0.72;0.61;0.47;1.5;0.37;0.44;0.5;0.7;2.2;0.58;0.67;0.23;0.71;0.33;0.39;0.7;0.73;0.5;0.97;5.3
7440-50-8;1.2;1.2;1.3;1.5;1.3;1.4;1.2;1.1;1.3;1.4;1.5;1.1;1.6;1.3;1.4;1;1.3;1.4;1.5;1.4;1.3;0.74;2;1.1;1.1;1.2;1.2;1.1;1.8;1.3;1.4;2;2.1;1.6;1.9;2.3;2;2;2.1;2;2.1;2.2;283;9.9;1.5;5.2;13;3.7;3.5;2.9;3.2;4.1;3.1;5.8;2.6;1.6;2.5;2.8;2.7;2.6;2.8;2.8;3.1;2.6;2.7;1.7;2.1;1.2
7440-66-6;6;5.7;7;9.9;5.4;8;6.3;7.3;5.5;5.7;6.6;4.2;8.6;6;7;12;8.5;7.7;7.7;6.8;5.7;5.1;13;5.7;6.3;7.1;7.4;7.1;13;8.7;7.1;2.3;2.1;6.4;1.6;3.4;2.2;3.9;2.1;1.5;1.8;2.1;61;1.9;10;8.3;1.8;1.7;4.9;1;2.5;2.9;5.6;3.9;1.3;8.6;2.4;2.5;1.5;2.7;1.4;2.9;3.6;2.5;1.1;11;5.5;6.6
7440-70-2;99;54;69.5;61.5;49.5;47.5;48;60.5;59.5;50;47.5;61.5;59.5;49.5;50.5;46;38.5;51;49;50.5;51.5;42;59;47.5;46;49.5;50;48;53;68;58.5;48.5;53;64;50;49.5;47.5;48;46;47.5;47;51;193.5;45.5;61.5;45.5;43.5;43;46.5;57;47.5;96;44.5;54.5;44.5;49.5;48.5;47;42.5;56;57;63.5;41.5;43;43;61.5;62;45
7697-37-2;15;7.3;7.3;3.9;7.3;6.9;6.6;7.2;6.8;5.2;6.8;11;6.6;6.1;6.5;0.17;6.7;6.7;6.6;6.5;6.5;3.8;12;5.9;6.2;6.4;6.2;6.4;1.4;6.1;2.7;5.3;5.5;12;5.3;4.9;5.5;5.5;5.8;4.6;4.7;4.4;16;4.6;12;4.4;4.6;4.3;4.2;4.2;3.9;23;5.7;6.1;4.5;6.7;4.3;4.4;4.4;6.3;4.5;4.4;4;4.7;4.8;7.3;7;7.2
77-10-1;0.0059;0.0038;0.0035;0.0047;0.0012;0.0049;0.0039;0.0095;0.0091;0.0016;0.0088;0.0037;0.021;0.0085;0.0093;0.0034;;0.0058;0.0049;0.0044;0.0012;0.0054;0.0049;0.0057;0.0029;;0.0022;0.0033;0.0055;0.0023;0.0043;0.002;0.0037;0.0032;0.0038;0.0052;0.017;0.0031;0.015;0.02;0.0022;0.0018;0.0045;0.0041;0.0042;0.0054;0.0022;0.0027;0.0012;0.0017;0.0016;0.0017;0.0017;;;0.0082;0.0012;;;;0.0009;;;0.0014;;0.0055;0.0036;0.11
7723-14-0;0.09;0.063333333;0.07;0.06;0.076666667;0.076666667;0.08;0.1;0.076666667;0.11;0.086666667;0.056666667;0.076666667;0.063333333;0.07;0.1;0.09;0.083333333;0.07;0.063333333;0.073333333;0.08;0.063333333;0.08;0.076666667;0.076666667;0.08;0.083333333;0.1;0.086666667;0.05;0.06;0.056666667;0.076666667;0.06;0.09;0.06;0.06;0.073333333;0.066666667;0.06;0.026666667;;0.03;0.086666667;0.033333333;0.14;0.033333333;0.04;0.26;0.073333333;0.46;0.053333333;0.55;0.073333333;0.1;0.06;0.056666667;0.06;0.13;0.22;0.073333333;0.073333333;0.083333333;0.07;0.083333333;0.063333333;0.053333333
78-51-3;0.025;0.02;0.022;0.007;0.02;0.018;0.019;0.02;0.018;0.011;0.016;0.049;0.015;0.019;0.018;0.0093;0.018;0.0097;0.0096;0.017;0.015;0.0095;0.034;0.0077;;;0.0076;0.0061;;;;;;0.04;;;;0.051;0.011;0.011;0.0086;;;;0.042;0.0057;;;;;;0.012;;0.093;;0.023;0.0052;0.0084;;;0.0089;0.006;0.0053;0.01;;0.018;0.054;0.024
80-05-7;0.05;1.3;0.039;0.014;0.039;0.021;0.14;0.017;0.049;0.032;0.17;0.013;0.08;0.024;0.65;0.064;;0.055;0.0056;0.0093;0.19;;0.03;;;;;;;;;;;0.55;;;;;;;;;;;0.065;;;1.9;;;;0.51;;0.27;;0.0083;;;;;;;;;;0.0095;0.24;0.14
80-09-1;;;0.21;;;;;;;;;;;;;;;;;0.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.14;;;;;
83-15-8;0.091;0.07;0.1;0.18;0.058;0.053333333;0.077333333;0.12;0.086;0.12;0.077;0.143333333;0.082333333;0.077;0.084666667;0.075;0.085666667;0.067666667;0.081;0.068666667;0.081666667;0.039;0.18;0.062666667;0.062;0.087666667;0.062;0.079666667;0.19;0.086;0.041;0.077;0.078666667;0.19;0.091333333;0.31;0.097333333;0.090333333;0.09;0.079333333;0.088666667;0.086;0.73;0.079;0.196666667;0.089666667;0.79;0.087333333;0.096333333;0.44;0.093333333;0.65;0.095666667;1.5;0.087333333;0.080333333;0.126666667;0.083666667;0.13;0.072333333;0.09;0.091333333;0.072333333;0.091;0.085666667;0.069333333;0.062333333;0.069333333
83881-51-0;;;;0.018;;;;;;0.014;0.011;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.053;;;;;;;;;;;;;;;;;;;;;
846-50-4;;0.0028;;;;;0.0027;;;;;;;;;;0.0029;;;;;0.002;;;;0.0024;;;;;;;0.0025;;;0.0038;0.0023;0.0023;;;;;0.005;;;;;;;;;;0.0038;0.0067;;;;;;;;;;;0.003;;;
886-50-0;0.004266667;0.002233333;0.0025;0.0051;0.0023;0.00235;0.0028;0.002166667;0.0029;0.002633333;0.0022;0.004733333;0.002233333;0.0025;0.0025;0.00285;0.0024;0.0022;0.0024;0.0026;0.00195;0.0012;0.0085;0.00245;0.0021;0.001933333;0.0028;0.0022;0.00245;0.00235;0.0011;0.00215;0.00165;0.006666667;0.00195;0.00135;0.00195;0.0016;0.0017;0.00195;0.001766667;0.002;0.0049;0.00195;0.007033333;0.001466667;0.0024;0.0019;0.001866667;;0.0015;0.0017;0.00175;0.002933333;0.0015;0.003533333;0.0018;0.0012;0.001;0.00169;0.004835;0.0017;0.0012;0.001333333;0.00115;0.0029;0.002233333;0.002666667
91-20-3;0.022;0.03;0.01;0.017;0.0072;0.013;0.013;0.015;0.0057;0.015;0.008;;0.016;0.0000072;0.000015;0.000016;0.00004;0.000019;0.000015;0.000019;0.000016;0.000015;0.035;0.000015;0.000011;0.019;0.02;0.0098;0.006;0.0071;0.0058;0.0055;0.005;0.024;0.0075;0.0095;0.0069;0.0065;0.0067;0.0034;0.0067;0.0064;0.0059;0.0068;0.021;0.0057;0.0075;0.008;0.011;0.011;0.012;0.002;0.011;0.033;0.0091;0.014;0.016;0.014;0.015;0.016;0.0094;0.014;0.012;0.0097;0.012;0.018;0.0087;0.0094
94410-05-6;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00027;;;;;0.00023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00028;;;
94-74-6;0.0057;0.0026;0.0025;0.012;0.0016;0.0037;0.0028;0.0064;0.0029;0.0036;0.0038;0.0056;0.0051;0.003;0.0029;0.002;0.0028;0.0029;0.0029;0.0025;0.0031;0.00098;0.0061;0.0022;0.002;0.002;0.0013;0.0017;0.00066;0.002;;0.0017;0.0014;0.0063;0.0016;;0.0015;0.0014;0.0015;0.0016;0.0016;0.0015;;0.0013;0.004;0.0012;0.00055;0.0014;0.0015;0.00019;0.0013;0.00032;0.0011;;0.0026;0.0024;0.0015;0.0011;0.0013;0.00039;0.0004;0.0015;0.0022;0.0021;0.00059;0.0028;0.0027;0.0021
94-75-7;0.00021;0.00083;0.0016;0.0072;0.0013;0.002;0.0014;0.0048;0.0014;0.0025;0.02695;0.0038;0.0047;0.0017;0.0015;0.0012;0.0016;0.001;0.0012;0.0017;0.0015;0.00068;0.0034;0.001;0.0013;0.0016;0.0011;0.00094;0.0032;0.0013;0.0016;0.0015;0.0019;0.0021;0.0013;0.0057;0.0014;0.0017;0.0018;0.002;0.0022;0.0019;0.016;0.0018;0.0018;0.0017;0.0017;0.0014;0.002;0.004;0.0031;0.021;0.0019;0.0084;;0.00051;0.0027;0.0018;;0.0089;0.0044;0.0023;0.004;;0.0013;0.001;0.00087;0.001
95-14-7;0.2;0.23825;0.2675;0.335;0.18;0.18;0.25;0.415;0.2675;1.45;0.385;0.335;0.36;0.3125;0.3175;0.325;0.3425;0.2925;0.2975;0.32;0.29;0.11875;0.2775;0.215;0.2125;0.2575;0.2225;0.2325;0.054333333;0.2175;0.0585;0.1725;0.2075;0.2825;0.2275;0.12;0.22;0.215;0.2225;0.21;0.2125;0.22;0.0015;0.21;0.4125;0.2225;0.15;0.19425;0.2;0.024;0.19;0.097;0.213;0.1665;0.157;0.2;0.22;0.165;0.23;0.02375;0.0073;0.196666667;0.136;0.1655;0.1725;0.195;0.1675;0.21
