,smiles,log Kow,Ks,Molar mass [Da],Kbiodeg [1/s]
110-16-7,OC(=O)C=CC(O)=O,-0.046881666666666676,0.898,116.07,4.7470632023884e-06
110-17-8,OC(=O)C=CC(O)=O,-0.046881666666666676,0.898,116.07,4.7470632023884e-06
110-19-0,CC(C)COC(C)=O,1.6319499999999998,0.0269,116.16,9.09584672566486e-07
110-25-8,CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(O)=O,6.62144,2.45e-08,353.55,4.72748191634438e-07
110-27-0,CCCCCCCCCCCCCC(=O)OC(C)C,6.7867999999999995,5.01e-08,270.46,8.16958942162567e-07
110-33-8,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,5.404616666666667,1.34e-07,314.47,1.04324275839225e-06
110-41-8,CCCCCCCCCC(C)C=O,4.7870800000000004,2.91e-05,184.32,4.47936170409626e-07
110-42-9,CCCCCCCCCC(=O)OC,4.359800000000001,4.72e-05,186.29,9.92888219311436e-07
110-43-0,CCCCCC(C)=O,2.0251499999999996,0.0188,114.19,9.37212244396776e-07
110-44-1,CC=CC=CC(O)=O,1.4323499999999998,0.173,112.13,8.95372412057634e-07
110-53-2,CCCCCBr,3.2307166666666673,0.000658,151.05,3.75235585221534e-07
110-54-3,CCCCCC,3.5473166666666667,0.0002,86.178,1.61419251751236e-06
110-59-8,CCCCC#N,1.2010833333333333,0.0932,83.135,8.3394353555472e-07
110-60-1,NCCCCN,-0.8222650000000001,11.3,88.156,3.39650161390195e-07
110-61-2,N#CCCC#N,-0.6644033333333335,6.21,80.092,3.50635350176416e-07
110-62-3,CCCCC=O,1.3911666666666667,0.113,86.134,4.07235371169361e-06
110-63-4,OCCCCO,-0.6424566666666667,7.06,90.122,1.04324275839225e-06
110-64-5,OCC=CCO,-0.66839,7.02,88.106,4.24472847197693e-06
110-65-6,OCC#CCO,-0.8426919999999999,9.24,86.09,1.65628703586604e-07
110-73-6,CCNCCO,-0.36619999999999997,11.2,89.139,4.99535293402018e-07
110-76-9,CCOCCN,-0.131358,11.2,89.139,3.55608901242748e-07
110-77-0,CCSCCO,0.8038399999999999,0.447,106.19,3.02172802201036e-08
110-80-5,CCOCCO,-0.24228916666666667,8.38,90.122,1.01938205997921e-06
110-83-8,C1CCC=CC1,2.7239999999999998,0.00165,82.146,8.24425576553064e-08
110-85-0,C1CNCCN1,-0.9577283333333333,11.6,86.14,2.91728611346778e-09
110-86-1,c1ccncc1,0.7166199999999999,9.23,79.103,7.0434914943252e-07
110-89-4,C1CCNCC1,0.9535049999999999,2.93,85.151,5.28493861135468e-07
110-91-8,C1COCCN1,-0.62105,11.5,87.123,3.49601576938229e-09
110-93-0,CC(=O)CCC=C(C)C,2.1902333333333335,0.0131,126.2,1.22481478046357e-06
110-95-2,CN(C)CCCN(C)C,0.47090666666666664,4.59,130.24,6.26760688440344e-08
110-97-4,CC(O)CNCC(C)O,-0.7291166666666666,7.51,133.19,3.37081378656992e-07
11071-47-9,CC(C)CCCC=C,3.88908,9.43e-05,112.22,3.90581149563603e-07
111-01-3,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,13.1882,4.83e-16,422.83,7.88843344349696e-09
111-02-4,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,11.8294,1.62e-15,410.73,2.51490182195499e-08
111-11-5,CCCCCCCC(=O)OC,3.3684833333333337,0.000644,158.24,9.78358147809318e-07
111-14-8,CCCCCCC(O)=O,2.3568000000000002,0.015,130.19,3.93261608433157e-06
111-18-2,CN(C)CCCCCCN(C)C,1.77772,0.125,172.32,3.69702157236701e-08
111-20-6,OC(=O)CCCCCCCCC(O)=O,1.8081166666666668,0.00702,202.25,1.46396657153949e-06
111-21-7,CC(=O)OCCOCCOCCOC(C)=O,0.207934,0.164,234.25,7.59709925382235e-07
111-27-3,CCCCCCO,1.8989333333333331,0.0674,102.18,3.87562164832677e-06
111-29-5,OCCCCCO,-0.237125,0.637,104.15,4.15675482488933e-06
111-30-8,O=CCCCC=O,0.063176,1.67,100.12,4.38389989728765e-06
111-36-4,CCCCN=C=O,2.0076799999999997,0.014,99.134,2.39930819253785e-07
111-40-0,NCCNCCN,-1.9067999999999998,9.69,103.17,2.88398331612483e-09
111-41-1,NCCNCCO,-1.6359199999999998,9.6,104.16,6.10543136380244e-09
111-42-2,OCCNCCO,-1.3658333333333335,9.51,105.14,4.9552420086698e-07
111-44-4,ClCCOCCCl,1.4586166666666667,0.045,143.01,1.66251888059712e-08
111-46-6,OCCOCCO,-1.1996149999999999,9.42,106.12,2.04135796743929e-06
111-48-8,OCCSCCO,-0.5174600000000001,2.78,122.19,1.17978482529947e-07
111-49-9,C1CCCNCC1,1.2764666666666666,0.444,99.178,3.10265868766026e-09
111-55-7,CC(=O)OCCOC(C)=O,0.265672,0.243,146.14,4.75268768485569e-07
111-65-9,CCCCCCCC,4.727316666666667,1.01e-05,114.23,3.09870097027285e-07
111-66-0,CCCCCCC=C,4.207466666666666,3.46e-05,112.22,5.41331768693415e-07
111-69-3,N#CCCCCC#N,0.055843333333333356,1.04,108.15,4.42744857176402e-07
111-70-6,CCCCCCCO,2.5106,0.0167,116.2,3.85698885194058e-06
111-71-7,CCCCCCC=O,2.4096499999999996,0.0102,114.19,3.89443534564874e-06
111-75-1,CCCCNCCO,0.60997,4.69,117.19,4.98603903793437e-07
111-76-2,CCCCOCCO,0.7645216666666667,0.546,118.18,9.99070586804035e-07
111-77-3,COCCOCCO,-0.752724,8.32,120.15,8.30490353212878e-07
111-78-4,C1CC=CCCC=C1,3.304733333333333,0.000593,108.18,1.50114771305923e-08
111-81-9,COC(=O)CCCCCCCCC=C,4.34194,2.37e-05,198.31,1.16776372809846e-06
111-82-0,CCCCCCCCCCCC(=O)OC,5.2698,4.12e-06,214.35,1.00281710150455e-06
111-83-1,CCCCCCCCBr,4.667366666666666,1.64e-05,193.13,5.00470169185053e-07
111-84-2,CCCCCCCCC,5.118966666666667,3.16e-06,128.26,3.09870097027285e-07
111-85-3,CCCCCCCCCl,4.557933333333334,7.08e-05,148.68,5.00470169185053e-07
111-86-4,CCCCCCCCN,2.803183333333333,0.0243,129.25,5.00470169185053e-07
111-87-5,CCCCCCCCO,2.9072666666666667,0.00625,130.23,3.78421547737566e-06
111-88-6,CCCCCCCCS,4.27278,0.000136,146.3,8.10357253741051e-08
111-90-0,CCOCCOCCO,-0.3681400000000001,6.17,134.18,8.10357253741051e-07
111-91-1,ClCCOCOCCCl,1.4147166666666668,0.0269,173.04,1.82282222300049e-08
111-92-2,CCCCNCCCC,2.60245,0.0279,129.25,4.99846530344947e-07
1113-02-6,CNC(=O)CSP(=O)(OC)OC,-0.4662275,0.751,213.19,9.45231807483045e-08
111360-16-8,Cc1ccccc1,2.5677333333333334,0.00622,92.141,9.31769664580302e-07
111479-05-1,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCCON=C(C)C,4.664533333333333,4.33e-07,443.89,1.18197930894291e-07
1115-20-4,CC(C)(CO)COC(=O)C(C)(C)CO,0.8423400000000001,0.0251,204.27,1.51368619095026e-07
1117-31-3,CC(CCOC(C)=O)OC(C)=O,1.005166,0.0255,174.2,9.86781895699435e-07
1117-86-8,CCCCCCC(O)CO,1.6594000000000002,0.0201,146.23,5.03611852607433e-07
1118-84-9,CC(=O)CC(=O)OCC=C,0.6524800000000001,0.428,142.15,1.06118211799423e-06
1119-40-0,COC(=O)CCCC(=O)OC,0.7096283333333334,0.126,160.17,1.15598513141735e-06
111988-49-9,Clc1ccc(CN2CCSC2=NC#N)cn1,1.53952,0.000918,252.73,2.23590051355421e-08
111991-09-4,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,-0.2634283333333333,0.000309,410.42,1.29659779988063e-07
112-02-7,[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,3.683,5.1e-05,320.01,4.58692785136444e-07
112-05-0,CCCCCCCCC(O)=O,3.3401333333333327,0.00131,158.24,3.82025562477924e-06
112-07-2,CCCCOCCOC(C)=O,1.5422833333333335,0.0194,160.21,7.31983285769745e-07
112-11-8,CCCCCCCCC=CCCCCCCCC(=O)OC(C)C,8.348016666666666,6.48e-10,324.55,8.07909044515247e-07
112-15-2,CCOCCOCCOC(C)=O,0.5996283333333333,0.175,176.21,6.55436014055262e-07
112-18-5,CCCCCCCCCCCCN(C)C,5.601366666666666,4.02e-05,213.41,1.2366383648296e-07
112-25-4,CCCCCCOCCO,1.81785,0.045,146.23,9.90436643461285e-07
112-27-6,OCCOCCOCCO,-1.3290266666666666,6.66,150.17,1.68540689328496e-06
112-29-8,CCCCCCCCCCBr,5.679033333333334,2.55e-06,221.19,5.04244928474947e-07
112-30-1,CCCCCCCCCCO,4.117249999999999,0.000178,158.29,3.69702157236701e-06
112-31-2,CCCCCCCCCC=O,3.9879666666666664,0.000279,156.27,3.73141247071461e-06
112-33-4,NCCCOCCOCCO,-1.3087360000000001,6.13,163.22,6.65770689795552e-07
112-34-5,CCCCOCCOCCO,0.597,0.443,162.23,7.74376140157954e-07
112-35-6,COCCOCCOCCO,-0.945744,6.09,164.2,7.14384400003242e-07
112-36-7,CCOCCOCCOCC,0.5469,0.191,162.23,9.7597771435966e-07
112-38-9,OC(=O)CCCCCCCCC=C,3.900266666666667,0.000357,184.28,7.69917160464146e-07
112-39-0,CCCCCCCCCCCCCCCC(=O)OC,7.2797833333333335,3.35e-08,270.46,1.0167980750363e-06
112-40-3,CCCCCCCCCCCC,6.5123,6.45e-07,170.34,3.09870097027285e-07
112-41-4,CCCCCCCCCCC=C,5.853716666666666,6.7e-07,168.32,6.41289913032486e-07
112-42-5,CCCCCCCCCCCO,4.495583333333333,0.00025,172.31,3.68006275781486e-06
112-44-7,CCCCCCCCCCC=O,4.344316666666667,8.38e-05,170.3,3.71413741297982e-06
112-45-8,C=CCCCCCCCCC=O,3.96774,0.000113,168.28,7.84216697168759e-07
112-49-2,COCCOCCOCCOC,-0.33144666666666667,1.39,178.23,9.16861349947018e-07
112-50-5,CCOCCOCCOCCO,-0.3918916666666667,5.61,178.23,6.95193831198995e-07
112-53-8,CCCCCCCCCCCCO,4.9005833333333335,3.7e-05,186.34,3.64660764183473e-06
112-54-9,CCCCCCCCCCCC=O,4.751266666666666,2.52e-05,184.32,3.66325881828146e-06
112-55-0,CCCCCCCCCCCCS,6.06478,1.11e-06,202.4,1.02853036051749e-07
112-59-4,CCCCCCOCCOCCO,1.7469999999999999,0.0294,190.28,7.57557772619113e-07
112-60-7,OCCOCCOCCOCCO,-1.469876666666667,5.15,194.23,1.51368619095026e-06
112-61-8,CCCCCCCCCCCCCCCCCC(=O)OC,8.259783333333333,3.1e-09,298.51,1.02197921172438e-06
112-69-6,CCCCCCCCCCCCCCCCN(C)C,7.1081,3.3e-07,269.52,1.43259585929221e-07
112-72-1,CCCCCCCCCCCCCCO,6.00225,3.94e-06,214.39,3.58148964823054e-06
112-73-2,CCCCOCCOCCOCCCC,2.38885,0.00369,218.34,3.45799000518811e-08
112-75-4,CCCCCCCCCCCCCCN(C)C,6.369733333333333,3.64e-06,241.46,1.3151699691863e-07
112-82-3,CCCCCCCCCCCCCCCCBr,7.897133333333333,1.9e-09,305.35,5.1001505480206e-07
112-84-5,CCCCCCCCC=CCCCCCCCCCCCC(N)=O,8.2122,1.34e-09,337.59,5.64967381129324e-07
112-85-6,CCCCCCCCCCCCCCCCCCCCCC(O)=O,9.34795,1.78e-10,340.59,3.45799000518811e-06
112-88-9,CCCCCCCCCCCCCCCCC=C,8.304066666666666,4.97e-10,252.49,6.36204346711848e-07
112-91-4,CCCCCCCCC=CCCCCCCCC#N,7.3834800000000005,1.62e-08,263.47,5.56347906521248e-07
112-92-5,CCCCCCCCCCCCCCCCCCO,7.3511999999999995,5.58e-08,270.5,3.50329118429537e-06
112-95-8,CCCCCCCCCCCCCCCCCCCC,9.7969,3.33e-11,282.56,3.09870097027285e-07
112-96-9,CCCCCCCCCCCCCCCCCCN=C=O,8.79504,6.97e-10,295.51,3.2270864087033e-07
1120-21-4,CCCCCCCCCCC,6.058966666666667,1.64e-06,156.31,3.09870097027285e-07
1120-24-7,CCCCCCCCCCN(C)C,4.4925,0.000444,185.36,1.16268649449803e-07
1120-36-1,CCCCCCCCCCCCC=C,6.552083333333333,6.07e-08,196.38,6.39245961118438e-07
1120-48-5,CCCCCCCCNCCCCCCCC,6.154233333333333,2.1e-06,241.46,5.69378056212662e-07
1120-49-6,CCCCCCCCCCNCCCCCCCCCC,7.882966666666666,1.72e-08,297.57,5.76745996551862e-07
1120-71-4,O=S1(=O)CCCO1,-0.442218,1.4,122.14,8.74867700331124e-07
112410-23-8,CCc1ccc(cc1)C(=O)NN(C(=O)c1cc(C)cc(C)c1)C(C)(C)C,4.289866666666667,3.99e-06,352.48,1.19965409626893e-07
113158-40-0,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(O)=O,3.4659666666666666,1.58e-05,333.73,1.48723342937565e-08
1134-47-0,NCC(CC(O)=O)c1ccc(Cl)cc1,0.526145,0.00978,213.66,2.22848244778789e-07
113665-84-2,COC(=O)C(N1CCc2sccc2C1)c1ccccc1Cl,4.0604,0.000158,321.83,7.27267823207094e-08
114-07-8,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.4991,7.04e-07,733.94,2.69032086252059e-07
114-26-1,CNC(=O)Oc1ccccc1OC(C)C,1.7220833333333336,0.00943,209.25,9.66808762342704e-09
114119-97-0,C(CC(CCC(C=O)C)C)(C)(C)C,4.436459999999999,4.19e-05,184.32,1.05559694895216e-07
115-19-5,CC(C)(O)C#C,0.48145166666666667,2.85,84.118,1.12510453793514e-08
115-27-5,ClC1=C(Cl)C2(Cl)C3C(C(=O)OC3=O)C1(Cl)C2(Cl)Cl,3.6371200000000004,2.33e-06,370.83,2.71950400408014e-08
115-32-2,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.455583333333333,2.1e-06,370.49,4.39645110452218e-09
115-70-8,CCC(N)(CO)CO,-0.76678,8.39,119.17,9.5506390619481e-08
115-77-5,OCC(CO)(CO)CO,-1.8443666666666667,7.35,136.15,3.9206762797297e-08
115-84-4,CCCCC(CC)(CO)CO,1.9614,0.0065,160.26,2.33213279419663e-08
115-86-6,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.307116666666667,3.17e-06,326.29,6.06848472922572e-07
115-96-8,ClCCOP(=O)(OCCCl)OCCCl,1.42025,0.00308,285.49,1.49834406650514e-08
115550-35-1,CN1CCN(CC1)c1c(F)cc2C(=O)C(=CN3N(C)COc1c32)C(O)=O,-0.09089883333333337,0.319,362.37,5.31645911997111e-09
116-02-9,CC1CC(O)CC(C)(C)C1,2.7900666666666667,0.00591,142.24,1.78278595823031e-07
116-06-3,CNC(=O)ON=CC(C)(C)SC,1.3435666666666666,0.0279,190.27,7.61797474094984e-08
116-37-0,CC(O)COc1ccc(cc1)C(C)(C)c1ccc(OCC(C)O)cc1,3.73566,6.63e-06,344.45,1.78278595823031e-07
1163-19-5,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,10.975,2.96e-17,959.23,2.51377101900443e-09
117-08-8,Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl,3.97224,5.58e-06,285.9,3.07376889350054e-08
117-81-7,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.860699999999999,2.9e-09,390.56,4.10780174707445e-07
1170-02-1,OC(=O)C(NCCNC(C(O)=O)c1ccccc1O)c1ccccc1O,0.36235,0.0632,360.37,1.33708946867273e-07
117704-25-3,COC1CC(OC(C)C1O)OC1C(C)OC(CC1OC)OC1C(C)C=CC=C2COC3C(O)C(C)=CC(C(=O)OC4CC(CC=C1C)OC1(C4)OC(C(C)C=C1)C1CCCCC1)C32O,5.685583333333334,5.72e-11,899.13,1.39675718987783e-07
118-56-9,CC1CC(CC(C)(C)C1)OC(=O)c1ccccc1O,5.1884999999999994,1.6e-06,262.35,2.67417893734547e-07
118-58-1,Oc1ccccc1C(=O)OCc1ccccc1,3.8475333333333332,0.000108,228.25,5.65764232160536e-07
118-60-5,CCCCC(CC)COC(=O)c1ccccc1O,5.0713,2.86e-06,250.34,3.99131184678428e-07
118-69-4,Cc1c(Cl)cccc1Cl,3.919966666666666,0.000165,161.03,4.28325510519829e-09
118-79-6,Oc1c(Br)cc(Br)cc1Br,4.095166666666667,2.76e-05,330.82,2.31326605848345e-08
118-83-2,[O-][N+](=O)c1ccc(Cl)cc1C(F)(F)F,3.2224333333333335,0.000107,225.55,2.85499530677452e-08
118134-30-8,CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,4.431516666666667,8.63e-06,297.48,3.11560877377674e-08
118135-28-7,CC(C)(C)C1CCC2(CC1)OCC(CCl)O2,4.04154,4.58e-06,246.78,7.43515923265654e-09
119-53-9,OC(C(=O)c1ccccc1)c1ccccc1,2.189416666666667,0.00875,212.25,1.09747425609253e-06
119-60-8,O=C(C1CCCCC1)C1CCCCC1,3.67408,5.08e-05,194.32,1.0023676022829e-08
119-61-9,O=C(c1ccccc1)c1ccccc1,3.0764333333333336,0.000567,182.22,2.51771550715342e-09
119-64-2,C1CCc2ccccc2C1,3.7289166666666667,0.000713,132.21,2.37489734282441e-08
119-65-3,c1ccc2cnccc2c1,2.0056333333333334,0.012,129.16,3.36374709100059e-07
119-80-2,OC(=O)c1ccccc1SSc1ccccc1C(O)=O,3.88286,4.74e-05,306.36,2.97687779440672e-08
119168-77-3,CCc1nn(C)c(C(=O)NCc2ccc(cc2)C(C)(C)C)c1Cl,4.6486833333333335,2.68e-06,333.87,3.03315254051547e-08
1194-65-6,Clc1cccc(Cl)c1C#N,2.884316666666667,0.000869,172.01,3.21752588516229e-09
120-12-7,c1ccc2cc3ccccc3cc2c1,4.4905,3.87e-06,178.23,4.18380185742814e-09
120-18-3,OS(=O)(=O)c1ccc2ccccc2c1,0.78385,0.0552,208.24,1.024691871336e-08
120-20-7,COc1ccc(CCN)cc1OC,0.99405,0.672,181.24,5.66963732299392e-07
120-40-1,CCCCCCCCCCCC(=O)N(CCO)CCO,3.5940999999999996,0.000174,287.44,4.00726114487333e-07
120-47-8,CCOC(=O)c1ccc(O)cc1,2.397533333333333,0.0114,166.18,6.33191540018659e-07
120-51-4,O=C(OCc1ccccc1)c1ccccc1,3.597416666666667,7.25e-05,212.25,5.78826609815036e-07
120-55-8,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,3.5130199999999996,8.15e-05,314.34,6.11473842380823e-07
120-57-0,O=Cc1ccc2OCOc2c1,1.3484,0.064,150.13,6.47500953352414e-07
120-61-6,COC(=O)c1ccc(cc1)C(=O)OC,1.9530333333333332,0.00289,194.19,7.8345086055043e-07
120-78-5,S(Sc1nc2ccccc2s1)c1nc2ccccc2s1,5.63232,1.94e-07,332.49,4.71628698792761e-09
120-80-9,Oc1ccccc1O,0.9881166666666669,0.665,110.11,4.09313102654919e-06
120-82-1,Clc1ccc(Cl)c(Cl)c1,3.922833333333333,0.00011,181.45,2.39260430302546e-09
120-92-3,O=C1CCCC1,0.5107516666666666,0.723,84.118,9.41612301882207e-07
120-93-4,O=C1NCCN1,-0.813748,0.307,86.096,3.68852267220065e-07
120923-37-7,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,0.3329583333333333,0.000519,369.38,4.45240427314322e-08
120928-09-8,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.42915,7.24e-07,306.41,3.64088978991466e-09
121-32-4,CCOc1cc(C=O)ccc1O,1.6057333333333332,0.0173,166.18,6.59748093095099e-07
121-33-5,COc1cc(C=O)ccc1O,1.21025,0.0452,152.15,6.44898457559196e-07
121-44-8,CCN(CC)CC,1.5682166666666666,0.675,101.19,1.50678660088982e-08
121-47-1,Nc1cccc(c1)S(O)(=O)=O,-1.1640033333333335,0.206,173.19,3.93840786059715e-09
121-57-3,Nc1ccc(cc1)S(O)(=O)=O,-1.1510383333333334,0.24,173.19,5.7440897584899e-09
121-69-7,CN(C)c1ccccc1,2.2904500000000003,0.00873,121.18,1.43038961103056e-08
121-75-5,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.5615666666666663,0.000237,330.36,1.39675718987783e-07
121-82-4,[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,-0.8683833333333334,0.0273,222.12,3.94421672174848e-07
121-86-8,Cc1ccc(cc1Cl)[N+]([O-])=O,3.0188666666666664,0.000392,171.58,3.29940099008777e-09
121-91-5,OC(=O)c1cccc(c1)C(O)=O,1.5210333333333335,0.0148,166.13,6.89221375604502e-07
121552-61-2,Cc1cc(nc(Nc2ccccc2)n1)C1CC1,3.7542833333333334,5.5e-05,225.3,6.36248810967571e-09
122-00-9,CC(=O)c1ccc(C)cc1,2.1060166666666666,0.0106,134.18,8.35680917920459e-07
122-03-2,CC(C)c1ccc(C=O)cc1,3.049866666666667,0.00103,148.21,8.17791723958859e-07
122-11-2,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,1.3520716666666666,0.0014,310.34,4.46496307074313e-09
122-14-5,COP(=S)(OC)Oc1ccc(c(C)c1)[N+]([O-])=O,3.233316666666667,3.71e-05,277.24,1.15830298916404e-08
122-20-3,CC(O)CN(CC(C)O)CC(C)O,-0.5594300000000001,5.23,191.27,4.61065334025081e-08
122-34-9,CCNc1nc(Cl)nc(NCC)n1,2.2466166666666663,0.00293,201.67,2.6716731305884e-09
122-39-4,N(c1ccccc1)c1ccccc1,3.2123666666666666,0.000376,169.23,4.11631681103584e-09
122-57-6,CC(=O)C=Cc1ccccc1,2.116016666666667,0.0092,146.19,4.11412144206995e-08
122-60-1,C1OC1COc1ccccc1,1.52664,0.0211,150.18,1.59060941266413e-07
122-62-3,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,8.211416666666667,1.21e-11,426.68,4.98913980848035e-07
122-79-2,CC(=O)Oc1ccccc1,1.5924500000000001,0.0341,136.15,7.18221737872552e-07
122-88-3,OC(=O)COc1ccc(Cl)cc1,1.956683333333333,0.00815,186.59,7.29321528366946e-08
122-99-6,OCCOc1ccccc1,1.2155666666666665,0.204,138.17,6.89221375604502e-07
122397-96-0,CCOc1cc(C=O)ccc1OC1OC(CO)C(O)C(O)C1O,-0.6852720000000001,0.106,328.32,7.32651763656293e-07
122453-73-0,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,5.1301499999999995,2.75e-07,407.63,1.78232552413658e-08
122931-48-0,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.749345,1.11e-05,431.45,1.36367980435792e-08
123-04-6,CCCCC(CC)CCl,4.3665199999999995,8.18e-05,148.68,2.11119389790432e-07
123-05-7,CCCCC(CC)C=O,2.7234800000000003,0.00355,128.22,6.22384547093592e-07
123-11-5,COc1ccc(C=O)cc1,1.7010833333333337,0.02,136.15,5.47987487160956e-07
123-15-9,CCCC(C)C=O,1.6951,0.0392,100.16,8.86468156026122e-07
123-17-1,CC(C)CC(C)CC(O)CC(C)C,3.90095,0.000134,186.34,1.14771628212252e-08
123-26-2,CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,10.3358,3.85e-14,625.04,3.38789561319105e-07
123-28-4,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,11.767199999999999,9.6e-14,514.85,2.82384259487378e-07
123-30-8,Nc1ccc(O)cc1,0.252575,0.927,109.13,5.15256057291998e-07
123-31-9,Oc1ccc(O)cc1,0.7602666666666668,1.18,110.11,1.86137745058849e-06
123-35-3,CC(C)=CCCC(=C)C=C,4.367000000000001,5.08e-05,136.24,4.41283653027305e-07
123-38-6,CCC=O,0.49932,0.74,58.08,4.50704315282944e-06
123-39-7,CNC=O,-0.7788583333333333,15.6,59.069,5.45009294295951e-07
123-42-2,CC(=O)CC(C)(C)O,0.12174999999999998,5.61,116.16,9.35027600470443e-07
123-51-3,CC(C)CCO,1.1777166666666665,0.472,88.15,3.79316161325598e-07
123-54-6,CC(=O)CC(C)=O,0.37087000000000003,0.532,100.12,4.80391425870443e-06
123-62-6,CCC(=O)OC(=O)CC,0.676894,0.318,130.14,4.48186414080246e-06
123-68-2,CCCCCC(=O)OCC=C,3.13508,0.000871,156.22,9.17910390393181e-07
123-72-8,CCCC=O,0.8613166666666666,0.331,72.107,4.07235371169361e-06
123-75-1,C1CCNC1,0.48801500000000003,7.82,71.124,3.38932691678766e-07
123-86-4,CCCCOC(C)=O,1.7473666666666665,0.0269,116.16,9.17910390393181e-07
123-91-1,C1COCCO1,-0.23437166666666667,2.43,88.106,3.70724104357324e-09
123-92-2,CC(C)CCOC(C)=O,2.0394666666666668,0.00845,130.19,5.12949924043248e-07
123-96-6,CCCCCCC(C)O,2.743116666666667,0.00761,130.23,4.17840458960229e-07
123-99-9,OC(=O)CCCCCCCC(O)=O,1.5919,0.0302,188.22,4.0112684060182e-06
123312-89-0,CC1CN(N=Cc2cccnc2)C(=O)NN=1,0.3356616666666667,0.228,217.24,2.63579517017973e-07
123968-25-2,C=CC(OC1=C(C(C)(C)CC)C=C(C(C)(C)CC)C=C1C(C2=CC(C(C)(C)CC)=CC(C(C)(C)CC)=C2O)C)=O,11.6164,6.5e-14,548.85,3.01599128272045e-08
124-04-9,OC(=O)CCCCC(O)=O,0.13958,1.14,146.14,1.19560906289663e-06
124-07-2,CCCCCCCC(O)=O,2.8968000000000003,0.00344,144.21,3.83853435982603e-06
124-09-4,NCCCCCCN,-0.42963833333333334,4.6,116.21,4.52994738116115e-07
124-10-7,CCCCCCCCCCCCCC(=O)OC,6.373116666666667,3.61e-07,242.4,1.01039506448821e-06
124-12-9,CCCCCCCC#N,2.8710833333333334,0.00187,125.22,5.80922289068531e-07
124-13-0,CCCCCCCC=O,2.962666666666666,0.00308,128.22,3.82025562477924e-06
124-17-4,CCCCOCCOCCOC(C)=O,1.3367799999999999,0.0159,204.27,6.23836455057263e-07
124-18-5,CCCCCCCCCC,5.65875,8.8e-06,142.29,3.09870097027285e-07
124-19-6,CCCCCCCCC=O,3.5212,0.000925,142.24,3.80215014788455e-06
124-26-5,CCCCCCCCCCCCCCCCCC(N)=O,7.005979999999999,1.03e-07,283.5,5.84307123964778e-07
124-28-7,CCCCCCCCCCCCCCCCCCN(C)C,7.889799999999998,2.99e-08,297.57,1.45864305673389e-07
124-30-1,CCCCCCCCCCCCCCCCCCN,7.104033333333334,1.81e-07,269.52,5.32704967598699e-07
124-40-3,CNC,-0.2612196666666667,22.2,45.086,5.05834603533191e-07
124-63-0,CS(Cl)(=O)=O,0.46730799999999995,0.075,114.55,7.77377598065543e-07
124-68-5,CC(C)(N)CO,-0.493758,11.2,89.139,2.86110442654651e-07
1241-94-7,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.840783333333333,1.84e-07,362.41,1.33419731802813e-08
125116-23-6,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.751950000000001,4.89e-05,319.84,3.0532138042066e-09
126-07-8,COc1cc(OC)c2C(=O)C3(Oc2c1Cl)C(C)CC(=O)C=C3OC,2.5323499999999997,0.000232,352.77,3.17850111411902e-07
